filename;class_id;rel_x;rel_y;width;height
4 (42).jpg;2;0.4864826202392578;0.12137021665219908;0.1072675069173177;0.1309752146402995
4 (42).jpg;4;0.48644428253173827;0.03094307581583659;0.1302549680074056;0.046245232334843386
4 (43).jpg;2;0.47188720703125;0.061817910936143666;0.09135265350341797;0.1094557938752351
4 (48).jpg;2;0.5092444737752279;0.9591642026548033;0.08934596379597982;0.07736567744502315
4 (52).jpg;2;0.4869386672973633;0.6123241283275463;0.08341751098632813;0.10546807183159722
4 (53).jpg;2;0.4856276512145996;0.5252055980541088;0.08157196044921874;0.09734581841362847
4 (54).jpg;2;0.4837955474853516;0.4559205796983507;0.08199017842610677;0.11575102629484954
4 (55).jpg;2;0.4857612609863281;0.3883202729401765;0.08021697998046876;0.12181006537543403
4 (56).jpg;2;0.48318777084350584;0.27642426667390047;0.08313941955566406;0.12243457370334201
4 (57).jpg;2;0.4785950978597005;0.16741934882269965;0.08392295837402344;0.11730797379105179
4 (58).jpg;2;0.47775850296020506;0.050625857600459345;0.09394893646240235;0.08680658693666811
4 (62).jpg;1;0.4762812614440918;0.9624039261429398;0.07103271484375;0.055070439091435185
4 (63).jpg;1;0.46286764144897463;0.890509033203125;0.1104000727335612;0.10578850640190972
4 (63).jpg;3;0.28362725575764974;0.9507340042679399;0.03731546401977539;0.04359000877097801
4 (64).jpg;1;0.4539112726847331;0.7867072211371527;0.11034453709920247;0.10876634385850695
4 (64).jpg;0;0.5940394719441732;0.9607702184606481;0.05891151428222656;0.0637166906286169
4 (64).jpg;3;0.2733792304992676;0.8486597696940105;0.03408826192220052;0.042462158203125
4 (65).jpg;0;0.5976394653320313;0.906575181749132;0.06668713887532553;0.13452312328197338
4 (65).jpg;1;0.453466542561849;0.7018749660915798;0.11090733210245768;0.11427069769965278
4 (65).jpg;3;0.27156810760498046;0.7637802124023437;0.03866729736328125;0.04363606770833333
4 (65).jpg;3;0.27147801717122394;0.7628482394748264;0.034812148412068686;0.04089943214699074
4 (66).jpg;0;0.5885273615519205;0.7912000868055555;0.06497993469238281;0.13080206976996528
4 (66).jpg;1;0.44257723490397133;0.5849889684606482;0.10925525029500326;0.11334075927734374
4 (66).jpg;0;0.15293612480163574;0.8816857231987847;0.028432114919026693;0.053582085503472224
4 (66).jpg;3;0.2571799596150716;0.6461191813151042;0.036368544896443686;0.04005296495225694
4 (66).jpg;0;0.2923784891764323;0.955059814453125;0.022130966186523438;0.038655994556568284
4 (66).jpg;0;0.6126760482788086;0.9080217149522569;0.0299896240234375;0.07017957899305556
4 (67).jpg;0;0.2959894816080729;0.9209619592737268;0.024760659535725912;0.14681080005787037
4 (67).jpg;3;0.2550343990325928;0.5481951678240741;0.03597555160522461;0.04241400824652778
4 (67).jpg;0;0.2644983768463135;0.9514329698350694;0.024974854787190755;0.08666274459273726
4 (67).jpg;0;0.5963766733805339;0.6976347746672453;0.06704031626383464;0.13494686550564236
4 (67).jpg;0;0.6200190226236979;0.8159091525607639;0.030914878845214842;0.0744354248046875
4 (67).jpg;1;0.44601831436157224;0.4862550523546007;0.11575056711832682;0.11288940994827835
4 (67).jpg;0;0.1473074754079183;0.784679667154948;0.02540890375773112;0.04411282009548611
4 (67).jpg;0;0.1468803882598877;0.785223388671875;0.03135303656260172;0.04924587673611111
4 (67).jpg;1;0.44625059763590497;0.4966684412073206;0.11851806640625;0.09429228040907119
4 (68).jpg;0;0.31774377822875977;0.8865865071614584;0.025910377502441406;0.1683284053096065
4 (68).jpg;0;0.6217493057250977;0.6515880443431713;0.06912752787272135;0.14029795328776043
4 (68).jpg;0;0.2882525444030762;0.9189726087782119;0.026028887430826823;0.12145758734809028
4 (68).jpg;0;0.6457446416219076;0.7730751320167825;0.030912144978841146;0.07416975233289931
4 (68).jpg;0;0.16935741106669108;0.7394402398003472;0.027657222747802735;0.04693332248263889
4 (68).jpg;1;0.4693151473999023;0.43920276783130785;0.11489295959472656;0.11746995713975694
4 (68).jpg;3;0.2738225301106771;0.5062315199110243;0.0363520622253418;0.03911064995659722
4 (68).jpg;0;0.16899989446004232;0.7405054163049769;0.03245258331298828;0.052575005425347224
4 (69).jpg;0;0.6496423721313477;0.5872328016493056;0.06796188354492187;0.13949285436559605
4 (69).jpg;0;0.3463181813557943;0.8174837465639467;0.025513935089111327;0.1676305135091146
4 (69).jpg;0;0.31553020477294924;0.8589041250723379;0.027210712432861328;0.12608489990234376
4 (69).jpg;0;0.6747286478678386;0.7101079870153356;0.030824788411458335;0.0759548611111111
4 (69).jpg;3;0.3036206245422363;0.43742302788628473;0.03684107462565104;0.04378888165509259
4 (69).jpg;0;0.19701925913492838;0.6696069222909433;0.027026033401489256;0.05007358127170139
4 (69).jpg;0;0.5847023010253907;0.9596742983217592;0.02182114919026693;0.0601888585973669
4 (69).jpg;1;0.4964746475219727;0.38806740089699077;0.1177491823832194;0.09412918090820313
4 (69).jpg;1;0.4964434623718262;0.3751854225441262;0.1154189427693685;0.11819777312102141
4 (69).jpg;1;0.47982988357543943;0.3345565230758102;0.04217796325683594;0.0457199944390191
4 (70).jpg;0;0.7092999776204427;0.6991802074291088;0.08834005991617838;0.18859659830729167
4 (70).jpg;0;0.7373036702473958;0.863306172688802;0.034147453308105466;0.1047939724392361
4 (70).jpg;0;0.2534028053283691;0.9527601453993055;0.025938987731933594;0.07328513816550926
4 (70).jpg;3;0.2710812250773112;0.46279127332899306;0.04183778762817383;0.05040317111545139
4 (70).jpg;0;0.11202877362569173;0.7205461855287905;0.03148860136667887;0.05850931803385417
4 (70).jpg;1;0.5138715108235677;0.36573689778645835;0.09179690678914389;0.04746856689453125
4 (70).jpg;0;0.29369564056396485;0.9141684072989005;0.024976158142089845;0.16023763020833334
4 (70).jpg;1;0.5118602752685547;0.45603584006980613;0.14727423985799154;0.07117575186270254
4 (70).jpg;1;0.5134494781494141;0.44778323703342016;0.14256308873494467;0.08666435524269386
4 (70).jpg;0;0.11374099254608154;0.71781005859375;0.02477293014526367;0.04732564290364583
4 (71).jpg;0;0.7287079493204752;0.821307373046875;0.03397636413574219;0.10149603949652777
4 (71).jpg;0;0.10771309534708659;0.6830201325593172;0.031110572814941406;0.055279258445457176
4 (71).jpg;0;0.2911108652750651;0.8915508128978588;0.024016539255777996;0.196967852557147
4 (71).jpg;1;0.5069750467936198;0.41851614492910877;0.1507025718688965;0.0649430168999566
4 (71).jpg;0;0.24817299842834473;0.9358865243417246;0.02477089564005534;0.11913729067201968
4 (71).jpg;1;0.504698371887207;0.3249025132921007;0.08901023864746094;0.04870337027090567
4 (71).jpg;3;0.2676491419474284;0.42897610134548614;0.045044994354248045;0.0488983154296875
4 (71).jpg;0;0.6999674479166667;0.6532513653790509;0.08832035064697266;0.18893116138599536
4 (71).jpg;0;0.7013108571370442;0.6516931604456019;0.0903076171875;0.18744778103298612
4 (71).jpg;1;0.5070165634155274;0.3823123508029514;0.14943024317423503;0.14146609836154514
4 (71).jpg;1;0.5079275767008463;0.37831974735966434;0.1444579760233561;0.14807908799913194
4 (72).jpg;0;0.695234743754069;0.6343084264684606;0.08888435363769531;0.18382415771484376
4 (72).jpg;0;0.28345750172932943;0.8828309235749421;0.027170085906982423;0.20393264205367476
4 (72).jpg;0;0.722805404663086;0.8023581610785591;0.03552722930908203;0.09894612630208334
4 (72).jpg;0;0.24234719276428224;0.9259326510959202;0.027179527282714843;0.1360382080078125
4 (72).jpg;0;0.1009793996810913;0.6631981743706598;0.028559001286824544;0.057518853081597224
4 (72).jpg;3;0.26068312327067056;0.410748545328776;0.040508079528808597;0.049919976128472224
4 (72).jpg;1;0.5007378260294596;0.3977742513020833;0.141287358601888;0.06750115288628472
4 (72).jpg;1;0.49894466400146487;0.3102953027795862;0.08731842041015625;0.04889192934389468
4 (73).jpg;0;0.6971239725748698;0.6028472900390625;0.08773174285888671;0.19798267505787037
4 (73).jpg;0;0.2445967674255371;0.8967363145616319;0.027272796630859374;0.1506540369104456
4 (73).jpg;0;0.7250971476236979;0.7676704689308449;0.03723926544189453;0.10178426106770834
4 (73).jpg;0;0.2863335927327474;0.8533205950701678;0.027796586354573567;0.22636481391059027
4 (73).jpg;0;0.1036503791809082;0.6256444860387731;0.026713267962137858;0.052764949092158564
4 (73).jpg;0;0.10294262568155925;0.6847856309678819;0.036968143781026204;0.1664931120695891
4 (73).jpg;3;0.26412482261657716;0.37804243299696183;0.042679182688395184;0.04777340359157986
4 (73).jpg;1;0.5038941065470378;0.33748067220052086;0.14316024780273437;0.13646002875434027
4 (73).jpg;1;0.5034289042154948;0.33188372011537903;0.13759129842122395;0.14650726318359375
4 (73).jpg;1;0.5041136741638184;0.28019058792679397;0.09760761260986328;0.04526986016167535
4 (74).jpg;0;0.6985146840413411;0.5251308865017361;0.08897069295247396;0.18779141461407697
4 (74).jpg;0;0.293339474995931;0.7804529260706019;0.02910753885904948;0.22754318802445023
4 (74).jpg;0;0.2504865328470866;0.838266443323206;0.027779245376586915;0.18140869140625
4 (74).jpg;3;0.2680207252502441;0.30812640719943574;0.049352010091145836;0.04700741238064236
4 (74).jpg;1;0.5104700088500976;0.2661701343677662;0.13349517186482748;0.14067040902596933
4 (74).jpg;0;0.10938076972961426;0.5543007179542824;0.030667448043823244;0.05667521158854167
4 (74).jpg;1;0.5097500483194987;0.26744469536675347;0.13979428609212238;0.14124179416232638
4 (74).jpg;1;0.5095898310343424;0.21504698859320748;0.08325119018554687;0.04352603488498264
4 (75).jpg;0;0.6861778895060221;0.4565000745985243;0.08827857971191407;0.18671657420970775
4 (75).jpg;0;0.7148525238037109;0.6206134372287326;0.03499037424723307;0.10045810275607639
4 (75).jpg;0;0.28276971181233723;0.7036329481336806;0.030291748046875;0.22372170907479746
4 (75).jpg;1;0.49990704854329426;0.19839850531684028;0.13235705693562824;0.13967488606770834
4 (75).jpg;0;0.24120251337687174;0.7607520209418402;0.032356786727905276;0.18087401213469328
4 (75).jpg;0;0.5917285919189453;0.9428092673972801;0.02885284423828125;0.07678606951678241
4 (75).jpg;3;0.26375513076782225;0.24000029387297453;0.037456703186035153;0.04917705677173756
4 (75).jpg;0;0.10194386641184489;0.4779956958912037;0.03236756324768066;0.05931119565610533
4 (75).jpg;1;0.499830436706543;0.2003104739718967;0.13729492823282877;0.14106962415907118
4 (75).jpg;1;0.4971193313598633;0.1496428030508536;0.09743820826212565;0.04726596408420139
4 (76).jpg;0;0.6824544270833334;0.38748298927589697;0.08812122344970703;0.18718575371636284
4 (76).jpg;0;0.23225131034851074;0.6867491545500579;0.03235750198364258;0.18000556098090278
4 (76).jpg;1;0.49378023147583006;0.1309791847511574;0.13004932403564454;0.13697658114963107
4 (76).jpg;0;0.5847381591796875;0.8863629376446759;0.028785133361816408;0.10318552652994792
4 (76).jpg;0;0.09236401716868083;0.40451702541775175;0.030122137069702147;0.05427127414279514
4 (76).jpg;0;0.27360289891560874;0.6306045532226563;0.027960538864135742;0.2259264910662616
4 (76).jpg;3;0.2568611780802409;0.16752887301974825;0.04072953859965007;0.04348271687825521
4 (76).jpg;0;0.7112543106079101;0.5524995026765046;0.03653043111165365;0.10287317346643518
4 (76).jpg;0;0.09137940406799316;0.4059756808810764;0.034965165456136066;0.061070421006944445
4 (77).jpg;0;0.6725790659586589;0.32367706298828125;0.08745822906494141;0.19063602023654513
4 (77).jpg;0;0.22048583030700683;0.6211110432942708;0.03240251541137695;0.17673249421296297
4 (77).jpg;1;0.4844681739807129;0.07244589770281756;0.13642406463623047;0.12903375978823062
4 (77).jpg;0;0.700442886352539;0.4904106987847222;0.03746592203776042;0.10424143473307292
4 (77).jpg;0;0.26264476776123047;0.565316320348669;0.028040631612141927;0.2260716756184896
4 (77).jpg;0;0.5757637023925781;0.8238093623408564;0.029350471496582032;0.10482432047526041
4 (77).jpg;2;0.44938475290934243;0.9525951244212963;0.1624052365620931;0.08838851363570602
4 (77).jpg;0;0.5434519449869791;0.959137867115162;0.03494828542073568;0.06215012161820023
4 (77).jpg;0;0.08061979611714681;0.338448248969184;0.0301860769589742;0.05428825660988137
4 (77).jpg;3;0.24612375895182292;0.10695439091435185;0.04022159576416016;0.043199722855179395
4 (77).jpg;0;0.0794120709101359;0.3398035120081018;0.03491164445877075;0.06052491929796007
4 (78).jpg;0;0.662135124206543;0.263081133807147;0.08706855773925781;0.18861455564145688
4 (78).jpg;0;0.25710506439208985;0.5034024273907697;0.03006159464518229;0.21854414763274016
4 (78).jpg;0;0.214978822072347;0.5606863516348379;0.03295722007751465;0.17770267062717013
4 (78).jpg;2;0.44120489756266273;0.8931686401367187;0.16320581436157228;0.10611086244936342
4 (78).jpg;0;0.5659352620442708;0.7594506722909433;0.03099543253580729;0.10426194932725695
4 (78).jpg;0;0.6903963724772135;0.4294590985333478;0.03691641489664713;0.10198449028862847
4 (78).jpg;1;0.47609653472900393;0.04308356532344112;0.1344392458597819;0.0677793856020327
4 (78).jpg;0;0.0752616008122762;0.2790046409324363;0.03406748374303182;0.05861714680989583
4 (78).jpg;0;0.5338720321655274;0.9078282674153646;0.031725311279296876;0.08686557345920139
4 (78).jpg;0;0.13427128791809081;0.7926199453848379;0.02590927282969157;0.04110446506076389
4 (78).jpg;0;0.07573684056599934;0.33704811378761573;0.041916024684906;0.16450712415907118
4 (79).jpg;0;0.6756219228108724;0.19972902933756512;0.08662242889404297;0.17928848266601563
4 (79).jpg;0;0.24194453557332357;0.48511335584852433;0.033085203170776366;0.16438109786422164
4 (79).jpg;0;0.28293552398681643;0.43625070077401623;0.030519612630208335;0.21013655485930266
4 (79).jpg;0;0.7025234222412109;0.3607552139847367;0.0368130366007487;0.09599355061848959
4 (79).jpg;0;0.5521408081054687;0.8249902795862268;0.03336944580078125;0.08843909369574653
4 (79).jpg;0;0.10614972114562989;0.21767459445529513;0.03461723327636719;0.05937625743724682
4 (79).jpg;0;0.5824511845906576;0.6727595011393229;0.02928021748860677;0.08982668276186342
4 (79).jpg;2;0.46366923650105796;0.8056763825593172;0.1570927302042643;0.10593312581380208
4 (79).jpg;0;0.8732595443725586;0.9586522985387731;0.02482948303222656;0.0397176671911169
4 (80).jpg;0;0.6541544596354166;0.07618779782895689;0.08101787567138671;0.14295849270290797
4 (80).jpg;0;0.6775815327962239;0.22030023645471644;0.03750171661376953;0.10027190314398872
4 (80).jpg;0;0.26454315185546873;0.2879831384729456;0.027768898010253906;0.20074827406141493
4 (80).jpg;2;0.44602165222167967;0.6496852733470776;0.14988826115926107;0.09714027687355324
4 (80).jpg;0;0.5601404825846354;0.5238965069806134;0.02778453826904297;0.086842120135272
4 (80).jpg;0;0.09035867055257162;0.07707608540852864;0.03504591782887777;0.05946718145299841
4 (80).jpg;0;0.5317118962605795;0.6704106648763021;0.03526652654012044;0.08676181369357638
4 (80).jpg;0;0.2939151763916016;0.9718986228660301;0.030544090270996093;0.03970608181423611
4 (80).jpg;0;0.8501873652140299;0.8024419713903357;0.02683677673339844;0.04217393663194444
4 (80).jpg;0;0.22437459627787273;0.3345503630461516;0.030008792877197266;0.16025958591037326
4 (80).jpg;0;0.5517693837483724;0.7834782918294271;0.019729105631510417;0.04151509602864583
4 (81).jpg;0;0.24551138877868653;0.25630515769675927;0.031188297271728515;0.13527683681911892
4 (81).jpg;0;0.2844860076904297;0.21691860622829862;0.031104024251302084;0.19882712187590423
4 (81).jpg;0;0.6933750788370768;0.14539388020833333;0.035332107543945314;0.09540107161910445
4 (81).jpg;0;0.5774679183959961;0.45017852783203127;0.027081934611002605;0.08602814850983796
4 (81).jpg;2;0.46035744349161783;0.5663644861291957;0.14960842132568358;0.09633551703559028
4 (81).jpg;0;0.11229400634765625;0.02040098508199056;0.030600690841674806;0.04080197016398112
4 (81).jpg;0;0.6870796203613281;0.041617283997712314;0.034402720133463544;0.061664023222746674
4 (81).jpg;0;0.5471330006917318;0.5832736545138889;0.031543922424316403;0.07114280418113426
4 (81).jpg;0;0.8626409530639648;0.7233322143554688;0.02657012939453125;0.03846571180555555
4 (81).jpg;0;0.31415567398071287;0.8935955471462673;0.02309239705403646;0.04281243218315972
4 (81).jpg;0;0.675997543334961;0.9177226878978588;0.021146647135416665;0.041522386338975696
4 (81).jpg;0;0.6754740397135417;0.9199815538194445;0.024493980407714843;0.04785698784722222
4 (81).jpg;0;0.8635162353515625;0.7207728068033854;0.02086982727050781;0.0339996337890625
4 (81).jpg;0;0.6850547790527344;0.04261853959825304;0.03605079650878906;0.06079915364583333
4 (82).jpg;0;0.2936970392862956;0.10727028316921658;0.028104019165039063;0.18724979824490018
4 (82).jpg;0;0.2559424877166748;0.14427135608814382;0.028555838267008464;0.13520940144856772
4 (82).jpg;0;0.6921918233235677;0.043761829093650534;0.03695526123046875;0.0747214917783384
4 (82).jpg;0;0.5814551671346029;0.3317222312644676;0.028104019165039063;0.08956163194444444
4 (82).jpg;2;0.4698227246602376;0.4492379930284288;0.14505507151285807;0.0926728990342882
4 (82).jpg;0;0.5533831278483073;0.47116241455078123;0.03053874969482422;0.08374173199688947
4 (82).jpg;0;0.678752326965332;0.7895051744249132;0.02478179931640625;0.048033650716145834
4 (82).jpg;0;0.8621969223022461;0.5988059149848091;0.027155303955078126;0.04304187915943287
4 (82).jpg;0;0.3263018290201823;0.7680801391601563;0.022779178619384766;0.03971828884548611
4 (82).jpg;0;0.5734922409057617;0.5785345006872107;0.019600550333658855;0.04387461344401042
4 (82).jpg;0;0.5747401555379231;0.5778288664641203;0.022880172729492186;0.04544525146484375
4 (82).jpg;0;0.6791390736897787;0.7864661887839989;0.02001043955485026;0.040751478407118055
4 (82).jpg;0;0.8608631134033203;0.599465094672309;0.025614547729492187;0.04142806441695602
4 (83).jpg;0;0.25416943232218425;0.0790426042344835;0.02885724703470866;0.13072693436234087
4 (83).jpg;0;0.29278316497802737;0.06824726528591579;0.027340126037597657;0.13648274739583333
4 (83).jpg;2;0.4708971659342448;0.3799762301974826;0.14917449951171874;0.08615264892578126
4 (83).jpg;0;0.5806709289550781;0.2604079352484809;0.026900863647460936;0.08022468001754196
4 (83).jpg;0;0.5534253438313802;0.39867909749348956;0.030000877380371094;0.0777803209092882
